Timestamp;C1;C2;C3

2018-02-08 13:34:25;0,1011991198;0,4766171544;0,8710178677
2018-02-08 13:34:27;0,0994543063;0,835279203;0,5027661952


2018-02-08 13:34:29;0,539efg39995;0,6669164386;0,214459243
2018-02-08 13:34:31;0,4302489003;0,0161936665;0,3082652711
   
2018-02-08 13:34:33;0,5916849531;0,3900594506;0,7935494974
	

2018-02-08 13:34:35;0,4122953143;0,2048204558;0,8897973173
2018-02-08 13:34:38;0,8300811478;0,3217571531;0,2792181321
2018-02-08 13:34:40;0,211813445;0,4458468801;0,7214759705
2018-02-08 13:34:42;0,1947296362;0,7529830898;0,6579744655
2018-02-08 13:34:44;0,2616932455;0,0626010089;0,0311150714
2018-02-08 13:34:46;0,5848315854;0,110859575;0,8906024289
2018-02-08 13:34:48;0,5102008486;0,9598074155;0,3877912303
2018-02-08 13:34:50;0,6717742581;0,8954566708;0,4406808775
2018-02-08 13:34:52;0,8827139081;0,0040838532;0,1114536619
2018-02-08 13:34:54;0,3075404998;0,3804468445;0,2767107324
2018-02-08 13:34:56;0,6908030231;0,7546695336;0,807324982
2018-02-08 13:34:58;0,8576410862;0,8558643756;0,6904097202
2018-02-08 13:35:00;0,4039096772;0,8963317892;0,8018204621
2018-02-08 13:35:02;0,154467975;0,1298027653;0,5902634417
2018-02-08 13:35:04;0,5885790896;0,9228230629;0,986862913
2018-02-08 13:35:06;0,8468108119;0,3727747954;0,2906891753
2018-02-08 13:35:08;0,5189323144;0,9445877306;0,509028269
2018-02-08 13:35:10;0,3575463011;0,3940163194;0,4158079098
2018-02-08 13:35:12;0,3278673859;0,0755121792;0,9157796281
2018-02-08 13:35:14;0,0138067817;0,7466563659;0,9083562572
2018-02-08 13:35:16;0,031514352;0,3247899495;0,9195804747
2018-02-08 13:35:18;0,3129148015;0,4179247087;0,9098488337
2018-02-08 13:35:20;0,0063122846;0,9459913147;0,0960492836
2018-02-08 13:35:22;0,4556209806;0,3584376429;0,7699818814
2018-02-08 13:35:24;0,3586519337;0,8622295214;0,6169089205
2018-02-08 13:35:26;0,682996437;0,8807930851;0,4329508853
2018-02-08 13:35:28;0,8187886199;0,047749385;0,3568088852
2018-02-08 13:35:30;0,3994498339;0,6772434909;0,5122535988
2018-02-08 13:35:32;0,190338152;0,8695270685;0,0136174075
2018-02-08 13:35:34;0,0974133199;0,6414788561;0,4187852954
2018-02-08 13:35:36;0,7057105438;0,0403307755;0,5758887646
2018-02-08 13:35:38;0,464083185;0,1114682895;0,8016801612
2018-02-08 13:35:40;0,1988980207;0,2347443223;0,7519973996
2018-02-08 13:35:42;0,5706374443;0,7349968581;0,6034428144
2018-02-08 13:35:44;0,0816968908;0,0277720338;0,0292947772
2018-02-08 13:35:46;0,9164447477;0,0669215031;0,8529222489
2018-02-08 13:35:48;0,9986041274;0,9942999254;0,1662009445
2018-02-08 13:35:50;0,9289659029;0,3695415293;0,4817226485
2018-02-08 13:35:52;0,9058956136;0,1613525203;0,7052931695
2018-02-08 13:35:54;0,145771153;0,9539196724;0,9803501524
2018-02-08 13:35:56;0,9505998283;0,7071319842;0,2884953823
2018-02-08 13:35:58;0,1378065946;0,313614971;0,0539047304
2018-02-08 13:36:00;0,9492155071;0,8854744921;0,0393991712
2018-02-08 13:36:02;0,1906607426;0,3428101656;0,6988416072
2018-02-08 13:36:04;0,3380765263;0,2698613303;0,8199040787
2018-02-08 13:36:06;0,3261853196;0,1918065427;0,4849116665
2018-02-08 13:36:08;0,2283473869;0,2652905942;0,8143741614
2018-02-08 13:36:10;0,7096929841;0,1965065897;0,7765508839
2018-02-08 13:36:12;0,1357482255;0,6327734881;0,7020784717
2018-02-08 13:36:14;0,7413510135;0,7811465929;0,3404790286
2018-02-08 13:36:16;0,4230620295;0,0364562839;0,5509430456
2018-02-08 13:36:18;0,0741826338;0,963545755;0,4999080466
2018-02-08 13:36:20;0,4451733313;0,3636113093;0,9765795651
2018-02-08 13:36:22;0,6637776913;0,8330442219;0,1564402732
2018-02-08 13:36:24;0,1057492315;0,0488849818;0,4194551723
2018-02-08 13:36:26;0,8448432861;0,8318824091;0,9350816205
2018-02-08 13:36:28;0,0882764631;0,0184628551;0,1447899041
2018-02-08 13:36:30;0,0907754258;0,0463930701;0,5258428226
2018-02-08 13:36:32;0,0404267628;0,3091198744;0,3233690821
2018-02-08 13:36:34;0,5898876193;0,6074963356;0,3917768516
2018-02-08 13:36:36;0,8716667758;0,1765649759;0,8445296201
2018-02-08 13:36:38;0,0366104317;0,1644430947;0,315854748
2018-02-08 13:36:40;0,9943143029;0,625136948;0,2721534909
2018-02-08 13:36:42;0,7551270297;0,1179734366;0,2668021759
2018-02-08 13:36:44;0,8753806469;0,1592394249;0,9123649206
2018-02-08 13:36:46;0,2309432288;0,8326706027;0,7057599446
2018-02-08 13:36:48;0,8513363274;0,7582335505;0,6378801959
2018-02-08 13:36:50;0,139457653;0,9546783357;0,4215938346
2018-02-08 13:36:52;0,0003763905;0,4813277994;0,1432208032
2018-02-08 13:36:54;0,2883090898;0,7919238959;0,7914340426
2018-02-08 13:36:56;0,8822710218;0,8813216556;0,3408355128
2018-02-08 13:36:58;0,4165747501;0,5081497105;0,8013141572
2018-02-08 13:37:00;0,1271971578;0,1478289361;0,0251462224
2018-02-08 13:37:02;0,7040265836;0,3312746107;0,8776142511
